adminName,adminPassword,adminEmail,organizationName,systemName,envName
admin1,admin1,admin1@mailinator.com,Org admin1,The Matrix,Develop
admin2,admin2,admin2@mailinator.com,Org admin2,The Matrix,Develop
admin3,admin3,admin3@mailinator.com,Org admin3,The Matrix,Develop
admin4,admin4,admin4@mailinator.com,Org admin4,The Matrix,Develop
admin5,admin5,admin5@mailinator.com,Org admin5,The Matrix,Develop
admin6,admin6,admin6@mailinator.com,Org admin6,The Matrix,Develop
admin7,admin7,admin7@mailinator.com,Org admin7,The Matrix,Develop
admin8,admin8,admin8@mailinator.com,Org admin8,The Matrix,Develop
admin9,admin9,admin9@mailinator.com,Org admin9,The Matrix,Develop
admin10,admin10,admin10@mailinator.com,Org admin10,The Matrix,Develop
admin11,admin11,admin11@mailinator.com,Org admin11,The Matrix,Develop
admin12,admin12,admin12@mailinator.com,Org admin12,The Matrix,Develop
admin13,admin13,admin13@mailinator.com,Org admin13,The Matrix,Develop
admin14,admin14,admin14@mailinator.com,Org admin14,The Matrix,Develop
admin15,admin15,admin15@mailinator.com,Org admin15,The Matrix,Develop
admin16,admin16,admin16@mailinator.com,Org admin16,The Matrix,Develop
admin17,admin17,admin17@mailinator.com,Org admin17,The Matrix,Develop
admin18,admin18,admin18@mailinator.com,Org admin18,The Matrix,Develop
admin19,admin19,admin19@mailinator.com,Org admin19,The Matrix,Develop
